REQUIREMENT_DESC,QUALIFICATIONS,RESULT
报名要求：1、H3C代理商，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到三个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、H3C代理商，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到三个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
1、供应商拟选理由及依据： 非标机械加工，拟通过欧贝平台公开竞价（图纸要求见附件）。 2、报价要求付款方式：100%设备到货验收通过后之后45天付款。  4、报名要求： （1）欧贝平台附件上传以上要求供应商资质材料。 （2）接受宝信格式合同模板。 （3）阅知并接受《供应商按期交货告知书》，见附件,3、供应商资质要求： （1）注册资金不少于100万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有非标机械加工的ISO系列证书或同等级资质，报名时提供。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、需有原厂代理证； 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币1000万元，经营范围满足要求； 2、具有近2年同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币500万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、需有代理证 5、接受我司付款要求。, 
报名要求：1、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到3个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到3个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、需有原厂代理证； 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币100万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、需有原厂代理证； 5、需有代理资质； 6、接受我司付款要求。, 
报名要求：1、具有海能达代理资质，报名时上传代理证书；2、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；3、可以接受宝康合同模板；4、设备到货并验收合格，甲方收到全额增值税专用发票（13%）后两个月内，甲方向乙方开具为期三个月的商业承兑汇票支付合同不含税总价的 100 %货款及全额税金。；5、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；6、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、具有海能达代理资质，报名时上传代理证书；2、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；3、可以接受宝康合同模板；4、设备到货并验收合格，甲方收到全额增值税专用发票（13%）后两个月内，甲方向乙方开具为期三个月的商业承兑汇票支付合同不含税总价的 100 %货款及全额税金。；5、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；6、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
报名要求：1，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到三个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到三个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
报名要求：1、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到三个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到三个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币500万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
报名要求： 1）欧贝平台附件上传以上要求供应商资质材料。 2）阅知并接受《供应商按期交货告知书》，见附件。 报价要求及评标规则： 1）报价有效期不少于4周，报价有效期内无条件按报价签约，供货。 2）评标规则为有效报价最低投标价法。 3）报价前请与技术人员：徐伟 15623730353进行技术交流，报价需上传有项目部门技术人员签字确认的技术（规格）应标书，未上传签字的技术规格应标书及不满足技术参数的报价将视作废标；,供应商资质要求：  1）公司注册资金不少于100万元人民币。 2）原厂或授权代理商，同一品牌只允许一家参与竞价。原厂需提供有效质量体系认证，代理商需提供有效代理证和原厂开具的项目授权。 3）若电池与UPS非同一品牌，需要提供电池厂商开具的项目授权, 
1、供应商拟选理由及依据： 非标机械加工，拟通过欧贝平台公开竞价（图纸要求见附件）。 2、报价要求付款方式：100%设备到货验收通过后之后45天付款。 3、供应商资质要求： （1）注册资金不少于100万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有非标机械加工的ISO系列证书或同等级资质，报名时提供。,4、报名要求： 1）欧贝平台附件上传以上要求供应商资质材料。 2）接受宝信格式合同模板。 3）阅知并接受《供应商按期交货告知书》，见附件, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。 9、供应商需要保证项目的完整性。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币500万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信供应商（经营范围满足要求）可直接报名； 二、非宝信供应商： 1、注册资金大于等于人民币100万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信供应商（经营范围满足要求）可直接报名； 二、非宝信供应商： 1、注册资金大于等于人民币500万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、供应商拟选理由及依据： 非标机械加工 2、报价要求付款方式：100%设备到货验收通过后之后45天付款。  4、报名要求： （1）欧贝平台附件上传以上要求供应商资质材料。 （2）接受宝信格式合同模板。 （3）阅知并接受《供应商按期交货告知书》，见附件,3、供应商资质要求： （1）注册资金不少于100万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有非标机械加工的ISO系列证书或同等级资质，报名时提供。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。 9、供应商需要保证项目的完整性。,一、宝信供应商（经营范围满足要求）可直接报名； 二、非宝信供应商： 1、注册资金大于等于人民币200万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
报名要求：1、惠普代理商，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到三个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、惠普代理商，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到三个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、需有原厂代理证或授权； 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币800万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、需有原厂代理证或授权； 5、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币3000万元，经营范围满足要求； 2、具有近2年同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
报名要求：1、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到3个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标,报名要求：1、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到3个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币500万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信供应商（经营范围满足要求）可直接报名； 二、非宝信供应商： 1、注册资金大于等于人民币100万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币1000万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、需有代理资质； 5、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,1、注册资金大于等于人民币100万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、需有原厂代理证； 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币300万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、需有原厂代理证； 5、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、需到现场安装联调； 8、需有原厂代理证； 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币500万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、需现场安装； 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币200万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、需现场安装； 5、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、需有原厂代理证； 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币100万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、需有原厂代理证； 5、接受我司付款要求。, 
1、供应商拟选理由及依据： 罩式炉机械设备，拟通过欧贝平台公开竞价（技术附件见附件）。 2、报价要求付款方式：预付款：30%不含税、设备款：30%不含税及全额税金、调试款：30%不含税、质保款：10%不含税。预付款为30天账期，其他款项账期为45天。 3、供应商资质要求： （1）注册资金不少于500万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有罩式炉相关设备的ISO系列证书或同等级资质报名时提供，参与竞标方必须为制造原厂商。,4、报名要求： （1）欧贝平台附件上传以上要求供应商资质材料。 （2）接受宝信格式合同模板。 （3）阅知并接受《供应商按期交货告知书》，见附件。, 
报名要求：1、拜特尔代理商，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到3个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。6.报名供应商需提供防爆证书和检测报告。,报名要求：1、拜特尔代理商，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到3个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。6.报名供应商需提供防爆证书和检测报告。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。 9、供应商需要保证项目的完整性。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币200万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要是原厂。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,1、注册资金大于等于人民币500万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币500万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币300万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、需现场成套、安装； 5、接受我司付款要求。, 
报名要求：1，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到2个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到2个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
1、供应商拟选理由及依据： 不锈钢结晶器，拟通过欧贝平台公开竞价（图纸与技术附件见附件）。主合同技术附件中第二页设备清单第九行约定宝武智维/西马克/常宝菱三个品牌（详细选型依据见附件）。 2、报价要求付款方式： 预付款：15%含税、设备款：45%含税、验收款：30%含税、质保款：10%含税，预付款30天账期，其余款项45天账期。（见工程部门邮件说明）  4、报名要求： （1）欧贝平台附件上传以上要求供应商资质材料。 （2）接受宝信格式合同模板。 （3）阅知并接受《供应商按期交货告知书》，见附件,3、供应商资质要求： （1）注册资金不少于3000万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有非标机械加工的ISO系列证书或同等级资质，报名时提供。参与竞标方必须为制造原厂商。, 
报名要求：1、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、付款方式：货到票到三个月付款；4、报价有效期不少于10天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、付款方式：货到票到三个月付款；4、报价有效期不少于10天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
报名要求：1，H3C代理，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到三个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1，H3C代理，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到三个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
